"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",first,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",4,0.003529701,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",4,0.0033902,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",5,0.045161401,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",5,0.004790199,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",5,0.003681799,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread",1,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread",1,0.001999855,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread",1,0.002000093,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread",2,0.002999783,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread",2,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread",2,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread",3,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread",3,0.001008987,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread",3,0.0009908676,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread",4,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread",4,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread",4,0.00100112,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread",5,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread",5,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread",5,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread parallel",1,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread parallel",1,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread parallel",1,0.0009989738,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread parallel",2,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread parallel",2,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread parallel",2,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread parallel",3,0.002000093,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread parallel",3,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread parallel",3,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread parallel",4,0.002999067,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread parallel",4,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread parallel",4,0.001000881,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R fread parallel",5,0.002999067,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R fread parallel",5,0.00100112,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R fread parallel",5,0.001999855,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R readr",1,0.1200459,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R readr",1,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R readr",1,0.004000187,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R readr",2,0.05599999,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R readr",2,0.004000902,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R readr",2,0.003998995,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R readr",3,0.05500078,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R readr",3,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R readr",3,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R readr",4,0.0480001,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R readr",4,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R readr",4,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"R readr",5,0.06599903,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"R readr",5,0.004001141,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"R readr",5,0.004999876,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Pandas",1,0.0016071999999999753,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Pandas",1,0.002772899999999967,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Pandas",1,0.0021748999999999796,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Pandas",2,0.0015147999999999828,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Pandas",2,0.0022272999999999876,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Pandas",2,0.0021486000000000005,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Pandas",3,0.0020499999999999963,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Pandas",3,0.0032959999999999656,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Pandas",3,0.00286759999999997,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Pandas",4,0.0019947999999999633,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Pandas",4,0.002803100000000003,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Pandas",4,0.0026150999999999813,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Pandas",5,0.0019550999999999874,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Pandas",5,0.00273980000000007,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Pandas",5,0.002643500000000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Arrow parallel",1,0.4034007,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Arrow parallel",1,0.007256599999999946,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Arrow parallel",1,0.006824899999999912,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Arrow parallel",2,0.3444702,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Arrow parallel",2,0.009653200000000028,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Arrow parallel",2,0.008919099999999958,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Arrow parallel",3,0.30916560000000004,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Arrow parallel",3,0.008450199999999963,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Arrow parallel",3,0.007774599999999965,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Arrow parallel",4,0.32612369999999996,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Arrow parallel",4,0.01068199999999997,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Arrow parallel",4,0.00717650000000003,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Python Arrow parallel",5,0.328425,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Python Arrow parallel",5,0.010425500000000087,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Python Arrow parallel",5,0.008293800000000018,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",1,1.530785199,1.4996733e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",1,0.018305199,140944.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",1,0.000871699,140944.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",2,1.496382701,1.4996733e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",2,0.021094,140944.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",2,0.0009094,140944.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",3,1.5265761,1.4996733e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",3,0.018369901,140944.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",3,0.0008711,140944.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",4,1.515318801,1.4996733e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",4,0.0183808,140944.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",4,0.0008729,140944.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",5,1.5274014,1.4996733e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",5,0.0185149,140944.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia TextParse.jl",5,0.0008946,140944.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",1,7.138428599,1.365119469e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",1,0.0185989,147760.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",1,0.000957599,147760.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",2,7.153028901,1.365119469e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",2,0.021413901,147760.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",2,0.000949499,147760.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",3,7.081706,1.365119469e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",3,0.0189313,147760.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",3,0.000955601,147760.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",4,7.041421701,1.365119469e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",4,0.0186743,147760.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",4,0.000965099,147760.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",5,7.089608599,1.365119469e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",5,0.021153799,147760.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSVFiles.jl",5,0.0009679,147760.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",1,7.500687401,1.184154079e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",1,0.0181689,64440.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",1,0.0005195,64440.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",2,7.480459801,1.184154079e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",2,0.0009726,64440.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",2,0.0005511,64440.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",3,7.4985571,1.184154079e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",3,0.000979899,64440.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",3,0.000514899,64440.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",4,7.6218968,1.184154079e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",4,0.000960399,64440.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",4,0.0005247,64440.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",5,7.581161601,1.184154079e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",5,0.001649501,64440.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl",5,0.0005275,64440.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",1,7.547623099,1.185426433e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",1,0.000962399,82360.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",1,0.000515499,82360.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",2,7.5222029,1.185426433e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",2,0.000956599,82360.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",2,0.0005452,82360.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",3,7.569668099,1.185426433e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",3,0.0010757,82360.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",3,0.000524701,82360.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",4,7.936455999,1.185426433e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",4,0.0009593,82360.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",4,0.0004866,82360.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",5,7.5667993,1.185426433e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",5,0.0009742,82360.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl copycols",5,0.0005321,82360.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",1,9.730658899,1.229570767e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",1,0.0029201,342744.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",1,0.0035916,342696.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",2,9.6871803,1.229570815e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",2,0.002913599,342728.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",2,0.0020555,342712.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",3,9.7461205,1.229570767e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",3,0.0044542,342712.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",3,0.002104799,342728.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64short.csv",100,20,false,"Julia CSV.jl parallel",4,9.7747466,1.229570799e9,"Windows",2020-04-27T09:20:56.534
